faci_key,region_id,region,code_hf_id,code_hf,h_facility_id,h_facility,lga,district_id,district,eacode_id,eacode,settlement_id,settlement
34,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",34,74216,32,"Kerr Njagga (Ngayen"
35,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",35,74213,33,"Kerr Ousman Boye"
36,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",36,74217,34,"Njalal"
37,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",37,73234,35,"Ahalulai"
38,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",38,73311,36,"Fula Bantang"
39,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",39,73130,37,"Jahaly"
40,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",40,73124,38,"Madina Umfally"
41,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",41,73122,38,"Madina Umfally"
42,2,"CRR",7,73101.1,7,"Brikamaba","Janjanbureh",5,"Lower Fuladu West",42,73217,39,"Taifa"
43,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",6,"Nianija",43,62122,40,"Bakadagie"
44,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",7,"Upper Saloum",44,61110,41,"Bati Ndarr"
45,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",6,"Nianija",45,62120,42,"Kerr Gibel"
46,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",6,"Nianija",45,62120,43,"Mbayen Burama"
47,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",6,"Nianija",46,62109,44,"Palelai"
48,2,"CRR",8,62106.1,8,"Chamen","Kuntaur",6,"Nianija",47,62116,45,"Sare Seedy"
49,2,"CRR",9,70109.1,9,"Dankunku","Janjanbureh",8,"Niamina West",48,71113,46,"Jamal Kerr Katim"
50,2,"CRR",9,70109.1,9,"Dankunku","Janjanbureh",9,"Niamina Dankunku",49,70107,47,"Jisadi"
51,2,"CRR",9,70109.1,9,"Dankunku","Janjanbureh",8,"Niamina West",50,71105,48,"Katamina"
52,2,"CRR",9,70109.1,9,"Dankunku","Kuntaur",10,"Lower Saloum",51,70110,49,"Medina Yooroba (Kerr Lien)"
53,2,"CRR",9,70109.1,9,"Dankunku","Janjanbureh",8,"Niamina West",52,71119,50,"Papa"
54,2,"CRR",9,70109.1,9,"Dankunku","Janjanbureh",8,"Niamina West",53,71101,51,"Sambang Mandinka Kunda"
55,2,"CRR",10,75101.1,10,"Janjangbureh","Janjanbureh",5,"Lower Fuladu West",54,73306,52,"Faraba"
56,2,"CRR",10,75101.1,10,"Janjangbureh","Kuntaur",11,"Sami",55,64114,53,"Kibiri"
57,2,"CRR",10,75101.1,10,"Janjangbureh","Kuntaur",11,"Sami",56,64109,54,"Kunting"
58,2,"CRR",10,75101.1,10,"Janjangbureh","Janjanbureh",8,"Niamina West",57,73305,55,"Tabanani Fatty"
59,2,"CRR",10,75101.1,10,"Janjangbureh","Janjanbureh",8,"Niamina West",58,73304,55,"Tabanani Fatty"
60,2,"CRR",10,75101.1,10,"Janjangbureh","Janjanbureh",4,"Upper Fuladu West",59,74130,56,"Yerro Beri Kunda Mandinka"
61,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",10,"Lower Saloum",60,60225,57,"Jahawurr Mandinka"
62,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",10,"Lower Saloum",61,60218,58,"Jimbala Kerr Malick Njie"
63,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",7,"Upper Saloum",62,61118,59,"Ker Sulay"
64,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",7,"Upper Saloum",63,61127,60,"Maka Ali Sarr Serigne"
65,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",7,"Upper Saloum",64,61213,61,"Tamba"
66,2,"CRR",11,60224.1,11,"Kaur","Kuntaur",7,"Upper Saloum",65,61208,62,"Tento Madi Secka /Tento Chebo"
67,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",66,72215,63,"Kawlang (Kaolong Niamina)"
68,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",67,72207,64,"Kerewan Demba"
69,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",68,72222,65,"Macca"
70,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",69,72121,66,"Mbayen"
71,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",70,72216,67,"Pateh Sam"
72,2,"CRR",12,72204.1,12,"Kudang","Janjanbureh",12,"Niamina East",71,72203,68,"Sambel Kunda"
73,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",11,"Sami",72,64103,69,"Dobo"
74,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",13,"Niani",73,63114,70,"Jakaba"
75,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",13,"Niani",74,63223,71,"Jokul Ndawen"
76,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",13,"Niani",75,63224,71,"Jokul Ndawen"
77,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",13,"Niani",76,63229,72,"Pallol Wollof"
78,2,"CRR",13,63118.1,13,"Kuntaur","Kuntaur",13,"Niani",77,63133,73,"Waasu"
79,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",78,64312,74,"Madiana"
80,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",79,64303,75,"Pachonki"
81,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",80,64310,76,"Sami Madina"
82,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",81,64309,76,"Sami Madina"
83,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",82,64315,77,"Sinchu Baya"
84,2,"CRR",14,70122.1,14,"Sami Karantaba","Kuntaur",11,"Sami",83,64209,78,"Tabanani"
85,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",84,85103,79,"Bantunding"
86,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",85,85129,80,"Boro Kanda Kasseh"
87,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",86,85219,81,"Foday Kunda A"
88,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",87,85207,82,"Maka Masireh A"
89,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",88,85206,82,"Maka Masireh A"
90,1,"URR",15,85101.1,15,"Baja Kunda","Basse",14,"Wuli East",89,85122,83,"Sutukoba"
91,1,"URR",16,81102.1,16,"Basse","Basse",15,"Tumana",90,82131,84,"Dingiri"
92,1,"URR",16,81102.1,16,"Basse","Basse",15,"Tumana",91,82130,84,"Dingiri"
93,1,"URR",16,81102.1,16,"Basse","Basse",15,"Tumana",92,82222,85,"Kulari"
94,1,"URR",16,81102.1,16,"Basse","Basse",15,"Tumana",93,82224,85,"Kulari"
95,1,"URR",16,81102.1,16,"Basse","Basse",16,"Basse",94,81214,86,"Kumbija"
96,1,"URR",16,81102.1,16,"Basse","Basse",16,"Basse",95,81217,86,"Kumbija"
97,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",17,"Jimara",96,80235,87,"Demba  Kunda Kuta"
98,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",17,"Jimara",97,80228,87,"Demba  Kunda Kuta"
99,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",17,"Jimara",98,80236,88,"Demba Kunda Koto"
100,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",16,"Basse",99,81230,89,"Sabi"
101,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",16,"Basse",100,81225,89,"Sabi"
102,1,"URR",17,80201.1,17,"Demba Kunda Koto","Basse",16,"Basse",101,81234,89,"Sabi"
103,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",102,86216,90,"Darsilame Bullembu"
104,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",103,86214,90,"Darsilame Bullembu"
105,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",104,86209,91,"Darsilame Takutala"
106,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",105,86206,92,"Kuwonku Ba"
107,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",106,86228,93,"Misera"
108,1,"URR",18,86105.1,18,"Diabugu","Basse",18,"Sandu",107,86229,93,"Misera"
109,1,"URR",19,83205.1,19,"Fatoto","Basse",15,"Tumana",108,82202,94,"Diabugu Bassilah)"
110,1,"URR",19,83205.1,19,"Fatoto","Basse",19,"Kantora",109,83112,95,"Garawol"
111,1,"URR",19,83205.1,19,"Fatoto","Basse",19,"Kantora",110,83134,96,"Missiraba Mariama"
112,1,"URR",19,83205.1,19,"Fatoto","Basse",19,"Kantora",111,83232,97,"Nyamanarr"
113,1,"URR",19,83205.1,19,"Fatoto","Basse",19,"Kantora",112,83235,97,"Nyamanarr"
114,1,"URR",19,83205.1,19,"Fatoto","Basse",19,"Kantora",113,83128,98,"Suduwol"
115,1,"URR",20,80204.1,20,"Gambisara","Basse",17,"Jimara",114,80127,99,"Julangel"
116,1,"URR",20,80204.1,20,"Gambisara","Basse",17,"Jimara",115,80124,100,"Koro Jula Kunda"
117,1,"URR",20,80204.1,20,"Gambisara","Basse",17,"Jimara",116,80245,101,"Numuyel"
118,1,"URR",20,80204.1,20,"Gambisara","Basse",17,"Jimara",117,80244,101,"Numuyel"
119,1,"URR",20,80204.1,20,"Gambisara","Basse",17,"Jimara",118,80242,101,"Numuyel"
120,1,"URR",20,80204.1,20,"Gambisara","Basse",14,"Wuli East",119,85214,102,"Sandi Kunda"
121,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",120,83216,103,"Keneba"
122,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",121,83217,103,"Keneba"
123,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",122,83204,104,"Koina"
124,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",123,83212,104,"Koina"
125,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",124,83231,105,"Song Kunda"
126,1,"URR",21,83217.1,21,"Koina","Basse",19,"Kantora",125,83229,105,"Song Kunda"
127,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",126,84209,106,"Barrow Kunda"
128,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",127,84205,107,"Gunjur Kuta"
129,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",128,84204,107,"Gunjur Kuta"
130,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",129,84216,108,"Limbanbulu Yamadu"
131,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",130,84116,109,"Taibatu"
132,1,"URR",22,84233.1,22,"Yero Bawol","Basse",20,"Wuli West",131,84102,110,"Touba Wuli"
133,4,"LRR",23,41000.1,23,"Bureng","Mansakonko",21,"Jarra East",132,45117,111,"Sinchu Njengundi (Sinchu Njenkuntu)"
134,4,"LRR",23,41000.1,23,"Bureng","Mansakonko",21,"Jarra East",133,45120,112,"Sutukung"
135,4,"LRR",23,41000.1,23,"Bureng","Mansakonko",21,"Jarra East",134,45107,113,"Wellingaraba(Wellingara-Ba)"
136,4,"LRR",24,42000.1,24,"Kaiaf","Mansakonko",22,"Kiang East",135,42202,114,"Jomari (Jomarr)"
137,4,"LRR",24,42000.1,24,"Kaiaf","Mansakonko",22,"Kiang East",136,42106,115,"Kaiaf"
138,4,"LRR",24,42000.1,24,"Kaiaf","Mansakonko",22,"Kiang East",137,42205,116,"Massembeh"
139,4,"LRR",25,43000.1,25,"Kiang Karantaba","Mansakonko",23,"Kiang West",138,40202,117,"Burong (Bureng)"
140,4,"LRR",25,43000.1,25,"Kiang Karantaba","Mansakonko",23,"Kiang West",139,40223,118,"Kantong Kunda"
141,4,"LRR",25,43000.1,25,"Kiang Karantaba","Mansakonko",23,"Kiang West",140,40203,119,"Mandina"
142,4,"LRR",26,44000.1,26,"Kwinella","Mansakonko",24,"Kiang Central",141,41203,120,"Madina Angalleh"
143,4,"LRR",26,44000.1,26,"Kwinella","Mansakonko",24,"Kiang Central",142,41204,78,"Tabanani"
144,4,"LRR",26,44000.1,26,"Kwinella","Mansakonko",23,"Kiang West",143,40111,121,"Sankandi"
145,4,"LRR",27,45000.1,27,"Pakaliba","Mansakonko",21,"Jarra East",144,45207,122,"Dasilameh (Darsilami)"
146,4,"LRR",27,45000.1,27,"Pakaliba","Mansakonko",21,"Jarra East",145,45119,123,"Fellenkoto (Felleng Koto)"
147,4,"LRR",27,45000.1,27,"Pakaliba","Mansakonko",21,"Jarra East",146,45202,124,"Pakaliba"
148,4,"LRR",28,46000.1,28,"Soma","Mansakonko",25,"Jarra West",147,43207,125,"Karantaba"
149,4,"LRR",28,46000.1,28,"Soma","Mansakonko",25,"Jarra West",148,43201,126,"Sankwia (Sankuwia)"
150,4,"LRR",28,46000.1,28,"Soma","Mansakonko",25,"Jarra West",149,43135,127,"Sare Biran"
151,5,"NBR East",29,57000.1,29,"Farafenni RCH","Kerewan",26,"Illiasa",150,55416,128,"Kerr Sulay (Kerr Sulay/Fass)"
152,5,"NBR East",29,57000.1,29,"Farafenni RCH","Kerewan",26,"Illiasa",151,55404,129,"Kubandarr"
153,5,"NBR East",29,57000.1,29,"Farafenni RCH","Kerewan",26,"Illiasa",152,55415,130,"Macca Farafenni"
154,5,"NBR East",30,51000.1,30,"Illiassa","Kerewan",26,"Illiasa",153,55116,131,"Gumaloya"
155,5,"NBR East",30,51000.1,30,"Illiassa","Kerewan",26,"Illiasa",154,55209,132,"Jumang Sarr Ba (Jumangsarr Ba)"
156,5,"NBR East",30,51000.1,30,"Illiassa","Kerewan",26,"Illiasa",155,55408,133,"Yallal Tankonjala (Yalal Tankong Jala)"
157,5,"NBR East",31,52000.1,31,"Kerewan","Kerewan",27,"Lower Badibu",156,53207,134,"Gunjur"
158,5,"NBR East",31,52000.1,31,"Kerewan","Kerewan",27,"Lower Badibu",157,53122,135,"Panneh Ba (Panneh Bah)"
159,5,"NBR East",31,52000.1,31,"Kerewan","Kerewan",27,"Lower Badibu",158,53205,136,"Saaba"
160,5,"NBR East",32,53000.1,32,"Ngayen Sanjal","Kerewan",28,"Sabach Sanjar",159,56211,137,"Mballo Omar"
161,5,"NBR East",32,53000.1,32,"Ngayen Sanjal","Kerewan",28,"Sabach Sanjar",160,56216,138,"Pallen Fula"
162,5,"NBR East",32,53000.1,32,"Ngayen Sanjal","Kerewan",28,"Sabach Sanjar",161,56217,139,"Pallen Wollof"
163,5,"NBR East",33,54000.1,33,"Njaba Kunda","Kerewan",29,"Central Badibu",162,54104,140,"Kerr Katim Wollof"
164,5,"NBR East",33,54000.1,33,"Njaba Kunda","Kerewan",29,"Central Badibu",163,54202,141,"Kerr Pateh (Kerr Pateh Koreh)"
165,5,"NBR East",33,54000.1,33,"Njaba Kunda","Kerewan",29,"Central Badibu",164,54121,142,"Njonen"
166,5,"NBR East",34,55000.1,34,"Salikene","Kerewan",29,"Central Badibu",165,54208,143,"Daru Rilwan (Daru Riliwan)"
167,5,"NBR East",34,55000.1,34,"Salikene","Kerewan",29,"Central Badibu",166,54109,144,"Marong Kunda"
168,5,"NBR East",34,55000.1,34,"Salikene","Kerewan",29,"Central Badibu",167,54204,145,"Sheikh Taal"
169,5,"NBR East",35,56000.1,35,"Sarra Kunda","Kerewan",28,"Sabach Sanjar",168,56212,146,"Mbahen (Mbayen)"
170,5,"NBR East",35,56000.1,35,"Sarra Kunda","Kerewan",28,"Sabach Sanjar",169,56106,147,"Sabach Njien (Sabach Njaine)"
171,5,"NBR East",35,56000.1,35,"Sarra Kunda","Kerewan",28,"Sabach Sanjar",170,56222,148,"Sara Kunda"
